laptop_ID,Price_in_euros
209,1288.787523333334
1281,292.6369908683474
1168,414.6591222222224
1231,957.4743087301586
1020,883.1364896566596
379,514.9777999999998
553,742.957175
172,963.1888333333334
779,1150.4439138888877
609,393.24070555555534
256,2273.4015809523808
117,1245.7539555555566
283,465.0645591269845
1195,1444.0249571428574
588,777.5486852813854
743,710.1187601587302
715,2034.1991222222227
160,1386.8618333333334
1021,1827.8079500000001
49,739.0552555555555
690,1385.1707183333335
1135,368.8279111111111
852,791.3453488888886
857,1124.517108333334
210,516.0232592063495
485,697.323962777778
560,529.1065095238093
1209,737.4629777777776
953,2655.5259480952423
460,1131.2829460453806
1092,2294.9976777777783
152,439.64071329980527
806,832.8064004428327
986,3101.6235458730175
917,1834.7839222222228
408,1964.2778510101018
942,693.7706452380955
959,1350.3558
461,961.9593134391533
858,1654.0348000000001
329,722.4664666666667
1293,786.3792333333333
1284,537.9272222222223
628,1231.4922665506715
262,1253.998477777778
933,1099.040534920635
676,1024.851993569358
608,544.4281808154374
125,788.6523555555558
450,555.1195746031742
67,1528.20141825397
93,739.8035000000001
769,1179.8397126984128
1070,590.457901111111
1162,1958.19481111111
594,1841.5530388888894
288,713.0381738095236
273,982.1562033333332
355,1084.667711111111
717,649.7551888888889
18,2163.194516666655
804,1562.3777444444445
60,506.03495484126984
186,2096.7224603174604
298,1185.8415788961045
864,1452.1409638888897
1026,904.9521123015872
240,1042.4037000000008
875,1851.1341685185182
276,1674.1986015873017
939,775.582728773449
436,932.4288
702,1261.7789210032204
938,1425.2165555555555
558,1085.901616986421
527,1251.9161714285713
624,1051.1480959661828
1128,1652.716699021164
844,1550.043272222222
811,1407.275235714287
129,849.3502841269844
994,1253.3330920634921
445,2086.098122222222
1051,1653.9168707936515
937,1433.4062001763668
1073,2030.28701666666
382,664.5006291666667
765,984.9007857142857
159,806.0346666666663
998,844.1647174242424
696,652.6918555555555
90,1727.4628571428573
1082,1326.6905034391532
913,3219.455744444445
252,2429.2131015873015
1183,1397.168977777777
589,650.8848911111112
962,558.9744917171724
989,1017.6880857142853
361,976.1148146296294
849,1921.4479491678699
1067,737.7793204834054
1,1732.0224525793649
380,1326.6905034391532
344,319.0477300793654
683,1678.1721208333317
405,1922.2914777777778
602,480.74207554112564
1296,377.34356769374415
782,1137.1690333333331
91,1515.4844148148152
1122,1024.1072996031746
