laptop_ID,Price_in_euros
209,1236.0721527777782
1281,296.9352432539683
1168,364.54250555555575
1231,980.0779999999999
1020,785.4142
379,643.2595055555555
553,713.2462916666669
172,886.8844888888889
779,1125.5268444444446
609,395.5481444444442
256,2247.358842063492
117,1436.6766666666704
283,490.9279587301589
1195,1363.5627444444444
588,757.2683611111112
743,661.4351583333336
715,1886.7667000000008
160,1428.3640666666668
1021,1833.9173722222222
49,701.4017666666665
690,1397.0172022222227
1135,350.47180000000003
852,770.8184666666666
857,1223.2909833333338
210,520.6764000000003
485,712.9628000000001
560,562.6359999999999
1209,775.2117800000001
953,2649.9411934920663
460,1196.9840600000002
1092,2153.499371111112
152,418.42438571428625
806,694.8351416666658
986,2822.9249836507943
917,1811.439455555558
408,1965.1125811688323
942,638.823183333335
959,1249.0812407407407
461,933.0283555555551
858,1652.3907523809523
329,504.19294444444444
1293,804.7056666666666
1284,592.930566666666
628,1195.2311333333337
262,1072.827089090909
933,1101.3951000000004
676,1059.2609333333335
608,622.3097509523811
125,803.4982200000003
450,580.846833333333
67,1669.5598333333346
93,742.8948666666666
769,1177.6871555555558
1070,516.7196627777773
1162,2022.6960833333328
594,1842.9651571428574
288,687.5238055555556
273,889.3724857142856
355,1049.5798333333335
717,704.9656444444445
18,2175.207716666658
804,1889.1284222222225
60,548.0473583333329
186,2007.5033333333333
298,1267.802466666668
864,1448.353400000001
1026,910.9484749999999
240,1017.9722777777798
875,1720.0878666666667
276,1757.0515185185188
939,649.7429555555566
436,1100.1683333333333
702,1256.7989555555555
938,1504.4009238095236
558,1015.4324438888888
527,1275.7072902380955
624,1351.173301666667
1128,1515.4249666666665
844,1558.982322222222
811,1315.0147055555553
129,809.6096555555556
994,1211.0666888888888
445,2254.1935333333336
1051,1624.4302105555553
937,1471.5450952380954
1073,1832.520182222219
382,571.7873666666667
765,911.5792916666664
159,743.0522222222223
998,815.8128022222223
696,705.6639777777777
90,2238.5623412698415
1082,1053.8298888888892
913,3076.0714844444446
252,2787.9757806349207
1183,1481.2276777777772
589,801.1511333333333
962,626.6640857142858
989,1028.0180666666656
361,947.9321888888885
849,1752.4219068302075
1067,721.5662394444433
1,1540.145799999995
380,1156.4018333333336
344,319.866177698413
683,1762.6290666666657
405,2005.7445333333333
602,647.7134000000002
1296,375.6772666666667
782,1138.397
91,1498.9182222222228
1122,867.2760333333332
251,652.1316444444444
218,616.6734666666667
941,1022.159914999999
533,739.5086222222225
1258,591.0049333333333
1059,1281.1812799999998
905,2028.8508209523811
220,1212.4641555555552
230,860.6998222222217
1319,732.6747999999998
265,1122.8790666666666
906,1572.5333333333333
880,1454.616416666666
733,482.58352222222214
1004,1431.4869
866,1015.4324438888888
80,646.7074166666667
1278,774.2564666666667
744,1948.5370333333353
1010,1632.0802904761908
351,1295.895211111111
524,1874.2976888888895
573,764.9987833333338
208,1617.5025688888888
799,1409.729711111111
97,1171.9714444444444
375,1626.5685911111111
1076,687.1439000000005
189,1455.3019577777782
225,743.8407000000024
1084,1178.829738095238
1029,943.9565333333333
1248,1571.4379333333325
73,1212.4641555555552
1178,1735.3140166666672
659,922.105
87,1469.7614500000002
474,751.0239666666666
1111,654.3674
56,824.9662666666668
816,710.3142933333331
1077,938.1229666666678
348,843.7143333333332
664,854.2500666666671
536,1169.6146111111111
248,1048.5522555555553
3,875.8938516666666
170,402.08588571428584
555,560.7340499999998
612,1975.191022222222
1239,1181.9756750000001
981,786.3458750000001
487,1037.7245333333328
404,1215.1695327777775
1031,1840.909333888889
1314,222.59800000000004
320,797.5770000000001
729,1160.1902527777777
1107,1331.4436003571427
314,560.7340499999998
1273,375.133394920635
1270,813.5391507936506
693,2146.704656111112
1205,698.6255666666666
911,990.5815333333334
272,500.89543333333336
532,1162.5769327777782
1102,1191.5339000000001
1182,531.936433333333
839,4984.4675
529,1153.1979952380955
863,945.0010666666667
772,1234.3382111111114
1221,2064.881366666667
759,617.7935333333334
1194,800.1162333333335
821,1536.8566888888886
497,999.0701730158729
100,798.9670999999997
1204,1485.7820000000004
1071,548.83735
1202,742.5118833333333
881,609.8320166666668
919,461.49943055555514
968,1489.471735555556
299,1058.5658091269836
632,820.3756250000001
36,282.2840666666668
193,1122.8790666666666
1274,2221.9896304761905
481,1176.8147444444444
143,754.7832333333333
999,643.9100333333337
383,511.50223666666665
1075,1728.8677285714293
168,402.08588571428584
515,1398.0824555555557
662,338.1508194444453
1150,947.0562555555557
108,840.4799416666664
997,707.4918833333332
103,910.7878066666653
308,593.6260777777777
975,1580.029622222222
872,970.7822788888874
1170,615.3031880952382
425,677.4224000000002
179,619.4912
217,451.7424555555566
803,1242.028626984127
1148,1351.173301666667
814,1238.2693277777778
774,689.1623333333333
908,1084.3591666666666
1006,388.96405000000016
1247,1204.6977849206344
707,523.9839
1230,1934.9432842857134
381,579.522362222222
882,482.5811333333333
708,992.3003666666668
502,1215.882249999999
1169,437.3250527777779
550,922.105
1096,2826.8029365873012
24,1111.4618333333335
784,1099.3013833333332
556,1139.0634355555555
807,1933.5171793650788
1245,582.7516316666671
751,1379.079711111111
1039,1159.4663999999993
1176,825.2470999999997
797,2419.933530555556
830,1090.175466666667
865,1050.0468888888888
313,892.9838984126984
1217,2208.3710872655124
1046,1363.7164104533429
1253,581.8213333333331
931,1986.515220916305
232,1013.4423888888887
1174,1986.515220916305
969,2958.2260974603246
548,643.5234666666663
164,377.1673066666666
1047,1337.3291666666664
77,1170.5512777777776
652,407.36464444444556
554,501.6697333333333
512,1131.8917433333334
1127,534.0529
1131,2445.8618054761882
785,1796.1106005555562
140,1277.9711438888887
1225,453.1392222222223
922,1785.3841460317467
479,1699.1617333333331
544,716.9375666666664
841,622.5868166666669
478,891.0108111111109
1155,1480.0133638888885
113,1417.946666666667
284,666.9550555555556
415,420.6204333333333
735,669.2722666666668
604,1193.1577377777778
33,668.5263444444445
177,650.3752900000001
363,1006.0417333333334
888,1191.2353111111115
530,525.2314388888888
150,527.3874266666663
62,1173.3922166666664
1212,1060.3298888888892
752,2125.3312000000005
851,3050.9841595238104
1097,648.2899133333334
84,998.7322000000003
1042,1323.5457333333331
605,1454.254222222223
668,1019.2068507936509
1066,1193.0873555555556
1237,1333.208611111111
1259,1221.2655716666666
198,776.9333666666668
617,2344.1802666666667
420,1074.3887972222221
1267,1883.459666666661
11,451.3036525396825
800,363.7513333333333
829,367.3814683982683
368,805.9412642857143
1164,1666.4377166666661
809,1867.8947333333354
1255,726.3294341269836
793,1948.5478333333333
1142,1377.131738888887
47,435.6562619047621
1264,784.9846944444447
428,475.58354444444404
1308,488.7718000000002
374,830.6210333333335
301,1031.6756500000006
767,2354.0719358730166
1009,1130.884372222222
82,1134.7664444444442
280,692.2907333333334
940,1618.4339555555555
1172,1509.7091472222223
1157,1237.346269444444
1238,998.8983166666667
315,1311.7054488888887
583,1915.900100000001
704,1915.2794999999999
649,648.427261111111
897,498.6535944444427
1064,1836.0624500000004
147,559.4705494444444
274,1091.0157813492056
1087,1630.1644944444436
1193,736.2434666666666
1045,438.7268111111111
433,947.9321888888885
68,410.12952222222225
1141,648.2899133333334
777,1508.8395460317458
72,1191.373322222222
900,555.2173999999999
419,466.01130000000006
577,1683.4200666666643
656,1453.6063333333334
249,1933.5171793650788
713,826.4681444444445
1272,390.7588588888889
300,1137.395441269841
457,661.9986177777774
268,696.3071333333339
122,1042.8387333333335
531,1022.5873571428577
399,595.9123000000001
109,464.3245333333333
971,862.9785000000002
310,325.18197301587384
692,1448.9122333333332
392,776.6616055555554
812,1514.2939305555556
794,1982.0924666666667
950,478.75343333333353
173,715.3632000000001
892,831.4768035714286
1143,850.7723666666666
665,1176.8689333333305
776,1644.0881888888891
868,1726.7922539682538
658,3044.389217777778
1023,866.4524614285715
495,1934.9962333333333
885,1684.7175000000004
1220,1247.0025000000003
332,588.1449142857143
192,1196.1743222222226
429,1221.4218083333333
1079,1989.6829066666646
846,650.3752900000001
561,987.1063166666668
330,651.7138588888886
158,614.221028888889
127,450.55429666666663
38,1059.2658555555556
1032,1293.2470555555553
1201,418.42438571428625
646,1972.9580753968257
679,883.0492835714284
820,2056.674616666666
948,1030.9034666666666
483,1878.3102666666673
1017,874.9055114285716
421,1400.4639333333334
